年,年月,品牌,省份组别,渠道,指标名称,数值
2023,202301,MIZONE,A,MT,谈判点出货箱数,175981.36
2023,202301,MIZONE,B,现代渠道,谈判点出货箱数,189678.2
2023,202301,MIZONE,C,现代渠道,谈判点出货箱数,119882.74
2023,202301,MIZONE,D,现代渠道,谈判点出货箱数,79951.39
2023,202301,MIZONE,E,现代渠道,谈判点出货箱数,194077.46
2023,202302,MIZONE,A,现代渠道,谈判点出货箱数,133813.69
2023,202302,MIZONE,B,现代渠道,谈判点出货箱数,163601.6
2023,202302,MIZONE,C,Modern Trade,谈判点出货箱数,115848.3
2023,202302,MIZONE,D,现代渠道,谈判点出货箱数,73828.5
2023,202302,MIZONE,E,现代渠道,谈判点出货箱数,170405.23
2023,202303,MIZONE,A,现代渠道,谈判点出货箱数,304111.42
2023,202303,MIZONE,B,现代渠道,谈判点出货箱数,302656.45
2023,202303,MIZONE,C,现代渠道,谈判点出货箱数,179456.55
2023,202303,MIZONE,D,现代渠道,谈判点出货箱数,177534.3
2023,202303,MIZONE,E,MT ,谈判点出货箱数,378831.2
2023,202304,MIZONE,A,现代渠道,谈判点出货箱数,381364.28
2023,202304,MIZONE,B,现代渠道,谈判点出货箱数,296563.92
2023,202304,MIZONE,C,现代渠道,谈判点出货箱数,239339.74
2023,202304,MIZONE,D,现代渠道,谈判点出货箱数,200999.51
2023,202304,MIZONE,E,现代渠道,谈判点出货箱数,378371.65
2023,202305,MIZONE,A,现代渠道,谈判点出货箱数,327559.08
2023,202305,MIZONE,B,MT,谈判点出货箱数,348335.21
2023,202305,MIZONE,C,现代渠道,谈判点出货箱数,232286.05
2023,202305,MIZONE,D,现代渠道,谈判点出货箱数,257308.74
2023,202305,MIZONE,E,现代渠道,谈判点出货箱数,450208.99
2023,202306,MIZONE,A,现代渠道,谈判点出货箱数,349708.13
2023,202306,MIZONE,B,现代渠道,谈判点出货箱数,421707.36
2023,202306,MIZONE,C,现代渠道,谈判点出货箱数,255741.1
2023,202306,MIZONE,D,Modern Trade,谈判点出货箱数,259930.39
2023,202306,MIZONE,E,现代渠道,谈判点出货箱数,516453.89
2023,202307,MIZONE,A,现代渠道,谈判点出货箱数,438482.14
2023,202307,MIZONE,B,现代渠道,谈判点出货箱数,542701.02
2023,202307,MIZONE,C,现代渠道,谈判点出货箱数,350475.24
2023,202307,MIZONE,D,现代渠道,谈判点出货箱数,321658.05
2023,202307,MIZONE,E,现代渠道,谈判点出货箱数,664830.27
2023,202308,MIZONE,A,MT ,谈判点出货箱数,388118.76
2023,202308,MIZONE,B,现代渠道,谈判点出货箱数,489941.41
2023,202308,MIZONE,C,现代渠道,谈判点出货箱数,276791.54
2023,202308,MIZONE,D,现代渠道,谈判点出货箱数,254283.16
2023,202308,MIZONE,E,现代渠道,谈判点出货箱数,512142.59
2023,202309,MIZONE,A,现代渠道,谈判点出货箱数,321775.76
2023,202309,MIZONE,B,现代渠道,谈判点出货箱数,381979.64
2023,202309,MIZONE,C,MT,谈判点出货箱数,224640.84
2023,202309,MIZONE,D,现代渠道,谈判点出货箱数,197106.31
2023,202309,MIZONE,E,现代渠道,谈判点出货箱数,409377.39
2023,202310,MIZONE,A,现代渠道,谈判点出货箱数,144491.98
2023,202310,MIZONE,B,现代渠道,谈判点出货箱数,268081.79
2023,202310,MIZONE,C,现代渠道,谈判点出货箱数,125459.96
2023,202310,MIZONE,D,现代渠道,谈判点出货箱数,99800.32
2023,202310,MIZONE,E,Modern Trade,谈判点出货箱数,189607.82
2023,202311,MIZONE,A,现代渠道,谈判点出货箱数,134800.56
2023,202311,MIZONE,B,现代渠道,谈判点出货箱数,225710.2
2023,202311,MIZONE,C,现代渠道,谈判点出货箱数,107609.68
2023,202311,MIZONE,D,现代渠道,谈判点出货箱数,82849.44
2023,202311,MIZONE,E,现代渠道,谈判点出货箱数,163146.01
2023,202312,MIZONE,A,现代渠道,谈判点出货箱数,118437.93
2023,202312,MIZONE,B,MT ,谈判点出货箱数,182513.07
2023,202312,MIZONE,C,现代渠道,谈判点出货箱数,90263.68
2023,202312,MIZONE,D,现代渠道,谈判点出货箱数,70339.99
2023,202312,MIZONE,E,现代渠道,谈判点出货箱数,161362.37
