年,年月,品牌,省份组别,渠道,指标名称,数值
2024,202401,MIZONE,A,现代渠道,谈判点出货箱数,218241.6753
2024,202401,MIZONE,B,现代渠道,谈判点出货箱数,230844.8349
2024,202401,MIZONE,C,现代渠道,谈判点出货箱数,181212.7973
2024,202401,MIZONE,D,现代渠道,谈判点出货箱数,173131.3474
2024,202401,MIZONE,E,Modern Trade,谈判点出货箱数,280937.7108
2024,202402,MIZONE,A,现代渠道,谈判点出货箱数,164783.9027
2024,202402,MIZONE,B,现代渠道,谈判点出货箱数,204218.4856
2024,202402,MIZONE,C,现代渠道,谈判点出货箱数,163145.5258
2024,202402,MIZONE,D,现代渠道,谈判点出货箱数,110871.4907
2024,202402,MIZONE,E,现代渠道,谈判点出货箱数,182035.1225
2024,202403,MIZONE,A,现代渠道,谈判点出货箱数,306566.6879
2024,202403,MIZONE,B,MT ,谈判点出货箱数,280618.26
2024,202403,MIZONE,C,现代渠道,谈判点出货箱数,220141.292
2024,202403,MIZONE,D,现代渠道,谈判点出货箱数,368588.6448
2024,202403,MIZONE,E,现代渠道,谈判点出货箱数,348073.1411
2024,202404,MIZONE,A,现代渠道,谈判点出货箱数,414037.8663
2024,202404,MIZONE,B,现代渠道,谈判点出货箱数,386837.6287
2024,202404,MIZONE,C,现代渠道,谈判点出货箱数,294978.213
2024,202404,MIZONE,D,MT,谈判点出货箱数,346880.3315
2024,202404,MIZONE,E,现代渠道,谈判点出货箱数,430393.6075
2024,202405,MIZONE,A,现代渠道,谈判点出货箱数,403855.7874
2024,202405,MIZONE,B,现代渠道,谈判点出货箱数,332916.2294
2024,202405,MIZONE,C,现代渠道,谈判点出货箱数,275923.8515
2024,202405,MIZONE,D,现代渠道,谈判点出货箱数,413088.7753
2024,202405,MIZONE,E,现代渠道,谈判点出货箱数,414202.3887
2024,202406,MIZONE,A,Modern Trade,谈判点出货箱数,462383.037
2024,202406,MIZONE,B,现代渠道,谈判点出货箱数,456782.8276
2024,202406,MIZONE,C,现代渠道,谈判点出货箱数,385397.6678
2024,202406,MIZONE,D,现代渠道,谈判点出货箱数,352586.8755
2024,202406,MIZONE,E,现代渠道,谈判点出货箱数,532785.1874
2024,202407,MIZONE,A,现代渠道,谈判点出货箱数,549914.2148
2024,202407,MIZONE,B,现代渠道,谈判点出货箱数,613962.8685
2024,202407,MIZONE,C,MT ,谈判点出货箱数,522886.8672
2024,202407,MIZONE,D,现代渠道,谈判点出货箱数,437081.4145
2024,202407,MIZONE,E,现代渠道,谈判点出货箱数,630651.8292
2024,202408,MIZONE,A,现代渠道,谈判点出货箱数,517882.6948
2024,202408,MIZONE,B,现代渠道,谈判点出货箱数,507192.8778
2024,202408,MIZONE,C,现代渠道,谈判点出货箱数,492413.5767
2024,202408,MIZONE,D,现代渠道,谈判点出货箱数,464346.4098
2024,202408,MIZONE,E,MT,谈判点出货箱数,533524.1684
2024,202409,MIZONE,A,现代渠道,谈判点出货箱数,410227.1939
2024,202409,MIZONE,B,现代渠道,谈判点出货箱数,440783.025
2024,202409,MIZONE,C,现代渠道,谈判点出货箱数,386267.2126
2024,202409,MIZONE,D,现代渠道,谈判点出货箱数,314538.2522
2024,202409,MIZONE,E,现代渠道,谈判点出货箱数,416073.1693
2024,202410,MIZONE,A,现代渠道,谈判点出货箱数,190012.1287
2024,202410,MIZONE,B,Modern Trade,谈判点出货箱数,317760.78
2024,202410,MIZONE,C,现代渠道,谈判点出货箱数,206026.1902
2024,202410,MIZONE,D,现代渠道,谈判点出货箱数,147502.5649
2024,202410,MIZONE,E,现代渠道,谈判点出货箱数,173593.3609
2024,202411,MIZONE,A,现代渠道,谈判点出货箱数,154643.1523
2024,202411,MIZONE,B,现代渠道,谈判点出货箱数,215043.793
2024,202411,MIZONE,C,现代渠道,谈判点出货箱数,178033.72
2024,202411,MIZONE,D,MT ,谈判点出货箱数,148825.6372
2024,202411,MIZONE,E,现代渠道,谈判点出货箱数,139196.8786
2024,202412,MIZONE,A,现代渠道,谈判点出货箱数,167792.7405
2024,202412,MIZONE,B,现代渠道,谈判点出货箱数,220266.0207
2024,202412,MIZONE,C,现代渠道,谈判点出货箱数,162463.8507
2024,202412,MIZONE,D,现代渠道,谈判点出货箱数,123710.1415
2024,202412,MIZONE,E,现代渠道,谈判点出货箱数,138147.9803
2025,202501,MIZONE,,MT,谈判点出货箱数,276670.7951
2025,202501,MIZONE,A,现代渠道,谈判点出货箱数,327210.7553
2025,202501,MIZONE,B,现代渠道,谈判点出货箱数,280624.7289
2025,202501,MIZONE,C,现代渠道,谈判点出货箱数,320701.4524
2025,202501,MIZONE,D,现代渠道,谈判点出货箱数,254584.1853
2025,202502,MIZONE,,现代渠道,谈判点出货箱数,177020.1958
2025,202502,MIZONE,A,现代渠道,谈判点出货箱数,208592.722
2025,202502,MIZONE,B,Modern Trade,谈判点出货箱数,259237.8782
2025,202502,MIZONE,C,现代渠道,谈判点出货箱数,191778.5669
2025,202502,MIZONE,D,现代渠道,谈判点出货箱数,193688.2265
2025,202503,MIZONE,,现代渠道,谈判点出货箱数,330703.8467
2025,202503,MIZONE,A,现代渠道,谈判点出货箱数,381099.6734
2025,202503,MIZONE,B,现代渠道,谈判点出货箱数,340325.7421
2025,202503,MIZONE,C,现代渠道,谈判点出货箱数,335108.489
2025,202503,MIZONE,D,MT ,谈判点出货箱数,307432.2175
2025,202504,MIZONE,,现代渠道,谈判点出货箱数,461153.0833
2025,202504,MIZONE,A,现代渠道,谈判点出货箱数,650928.0352
2025,202504,MIZONE,B,现代渠道,谈判点出货箱数,447899.2787
2025,202504,MIZONE,C,现代渠道,谈判点出货箱数,430686.2899
2025,202504,MIZONE,D,现代渠道,谈判点出货箱数,472911.1869
2025,202505,MIZONE,,现代渠道,谈判点出货箱数,397525.134
2025,202505,MIZONE,A,MT,谈判点出货箱数,516010.2176
2025,202505,MIZONE,B,现代渠道,谈判点出货箱数,435860.1276
2025,202505,MIZONE,C,现代渠道,谈判点出货箱数,360233.2296
2025,202505,MIZONE,D,现代渠道,谈判点出货箱数,444963.6197
2025,202506,MIZONE,,现代渠道,谈判点出货箱数,542122.1574
2025,202506,MIZONE,A,现代渠道,谈判点出货箱数,591846.9777
2025,202506,MIZONE,B,现代渠道,谈判点出货箱数,564940.8606
2025,202506,MIZONE,C,Modern Trade,谈判点出货箱数,642612.36
2025,202506,MIZONE,D,现代渠道,谈判点出货箱数,499064.2726
2025,202507,MIZONE,,现代渠道,谈判点出货箱数,668228.8462
2025,202507,MIZONE,A,现代渠道,谈判点出货箱数,672454.3593
2025,202507,MIZONE,B,现代渠道,谈判点出货箱数,680175.5027
2025,202507,MIZONE,C,现代渠道,谈判点出货箱数,642100.012
2025,202507,MIZONE,D,现代渠道,谈判点出货箱数,646271.2981
2025,202508,MIZONE,,MT ,谈判点出货箱数,496869.9749
2025,202508,MIZONE,A,现代渠道,谈判点出货箱数,615047.2114
2025,202508,MIZONE,B,现代渠道,谈判点出货箱数,533125.0639
2025,202508,MIZONE,C,现代渠道,谈判点出货箱数,581581.9286
2025,202508,MIZONE,D,现代渠道,谈判点出货箱数,575097.0294
2025,202509,MIZONE,,现代渠道,谈判点出货箱数,458966.5154
2025,202509,MIZONE,A,现代渠道,谈判点出货箱数,490737.1888
2025,202509,MIZONE,B,MT,谈判点出货箱数,502688.3236
2025,202509,MIZONE,C,现代渠道,谈判点出货箱数,458188.8173
2025,202509,MIZONE,D,现代渠道,谈判点出货箱数,390089.6062
2025,202510,MIZONE,,现代渠道,谈判点出货箱数,203163.9323
2025,202510,MIZONE,A,现代渠道,谈判点出货箱数,198496.2797
2025,202510,MIZONE,B,现代渠道,谈判点出货箱数,395117.1396
2025,202510,MIZONE,C,现代渠道,谈判点出货箱数,264980.7267
2025,202510,MIZONE,D,Modern Trade,谈判点出货箱数,194811.9055
