week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2023-02-06,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1059.209125,N
2023-02-13,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1059.209125,N
2023-02-20,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1059.209125,N
2023-02-27,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1059.209125,N
2023-02-06,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,570.343375,N
2023-02-13,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,570.343375,N
2023-02-20,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,570.343375,N
2023-02-27,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,570.343375,N
2023-02-06,MT,C,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2023-02-27,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-325.91,N
2023-02-06,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4187.677,N
2023-02-13,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4187.677,N
2023-02-20,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4187.677,N
2023-02-27,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4187.677,N
2023-02-06,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2254.903,N
2023-02-13,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2254.903,N
2023-02-20,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2254.903,N
2023-02-27,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2254.903,N
2023-03-06,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2667.549625,N
2023-03-13,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2667.549625,N
2023-03-20,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2667.549625,N
2023-03-27,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2667.549625,N
2023-03-06,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1436.372875,N
2023-03-13,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1436.372875,N
2023-03-20,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1436.372875,N
2023-03-27,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1436.372875,N
2023-03-06,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1403.013625,N
2023-03-13,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1403.013625,N
2023-03-20,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1403.013625,N
2023-03-27,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1403.013625,N
2023-03-06,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,755.468875,N
2023-03-13,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,755.468875,N
2023-03-20,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,755.468875,N
2023-03-27,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,755.468875,N
2023-03-06,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,741.67275,N
2023-03-13,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,741.67275,N
2023-03-20,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,741.67275,N
2023-03-27,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,741.67275,N
2023-03-06,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,399.36225,N
2023-03-13,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,399.36225,N
2023-03-20,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,399.36225,N
2023-03-27,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,399.36225,N
2023-03-06,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,819.037375,N
2023-03-13,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,819.037375,N
2023-03-20,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,819.037375,N
2023-03-27,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,819.037375,N
2023-03-06,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,441.020125,N
2023-03-13,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,441.020125,N
2023-03-20,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,441.020125,N
2023-03-27,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,441.020125,N
2023-03-06,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,360.73375,N
2023-03-13,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,360.73375,N
2023-03-20,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,360.73375,N
2023-03-27,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,360.73375,N
2023-03-06,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.24125,N
2023-03-13,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.24125,N
2023-03-20,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.24125,N
2023-03-27,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,194.24125,N
2023-03-06,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,91479.955125,N
2023-03-13,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,91479.955125,N
2023-03-20,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,91479.955125,N
2023-03-27,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,91479.955125,N
2023-03-06,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49258.437375,N
2023-03-13,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49258.437375,N
2023-03-20,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49258.437375,N
2023-03-27,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,49258.437375,N
2023-03-06,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8272.108,N
2023-03-13,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8272.108,N
2023-03-20,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8272.108,N
2023-03-27,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8272.108,N
2023-03-06,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4454.212,N
2023-03-13,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4454.212,N
2023-03-20,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4454.212,N
2023-03-27,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4454.212,N
2023-03-06,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,70363.031375,N
2023-03-13,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,70363.031375,N
2023-03-20,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,70363.031375,N
2023-03-27,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,70363.031375,N
2023-03-06,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,37887.786125,N
2023-03-13,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,37887.786125,N
2023-03-20,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,37887.786125,N
2023-03-27,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,37887.786125,N
2023-03-06,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,66863.147,N
