brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
,National,,2023,202301,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-4.4,05_store
,National,,2023,202302,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,0.3,05_store
,National,,2023,202303,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,6.7,05_store
,National,,2023,202304,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,11.2,05_store
,National,,2023,202305,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,16.3,05_store
,National,,2023,202306,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,21.1,05_store
,National,,2023,202307,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,23.0,05_store
,National,,2023,202308,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,21.95,05_store
,National,,2023,202309,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,18.6,05_store
,National,,2023,202310,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,12.2,05_store
,National,,2023,202311,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,4.0,05_store
,National,,2023,202312,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-2.8,05_store
,National,,2024,202401,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-3.8,05_store
,National,,2024,202402,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-1.8,05_store
,National,,2024,202403,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,6.0,05_store
,National,,2024,202404,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,13.2,05_store
,National,,2024,202405,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,17.7,05_store
,National,,2024,202406,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,21.0,05_store
,National,,2024,202407,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,23.2,05_store
,National,,2024,202408,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,22.6,05_store
,National,,2024,202409,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,18.8,05_store
,National,,2024,202410,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,11.8,05_store
,National,,2024,202411,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,5.1,05_store
,National,,2024,202412,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-2.9,05_store
,National,,2025,202501,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-3.2,05_store
,National,,2025,202502,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,-2.2,05_store
,National,,2025,202503,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,5.2,05_store
,National,,2025,202504,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,12.7,05_store
,National,,2025,202505,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,17.1,05_store
,National,,2025,202506,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,21.1,05_store
,National,,2025,202507,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,23.8,05_store
,National,,2025,202508,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,22.0,05_store
,National,,2025,202509,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,18.2,05_store
,National,,2025,202510,生意基本盘,外部因素,品类趋势,季节性趋势,X,温度,11.1,05_store
16个竞品,A,,2023,202301,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,607.558,05_store
16个竞品,A,,2023,202302,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,614.662,05_store
16个竞品,A,,2023,202303,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,620.002,05_store
16个竞品,A,,2023,202304,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,645.652,05_store
16个竞品,A,,2023,202305,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,666.352,05_store
16个竞品,A,,2023,202306,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,675.71,05_store
16个竞品,A,,2023,202307,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,690.558,05_store
16个竞品,A,,2023,202308,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,694.594,05_store
16个竞品,A,,2023,202309,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,690.322,05_store
16个竞品,A,,2023,202310,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,684.222,05_store
16个竞品,A,,2023,202311,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,671.508,05_store
16个竞品,A,,2023,202312,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,655.024,05_store
16个竞品,A,,2024,202401,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,663.68,05_store
16个竞品,A,,2024,202402,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,680.146,05_store
16个竞品,A,,2024,202403,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,683.026,05_store
16个竞品,A,,2024,202404,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,699.356,05_store
16个竞品,A,,2024,202405,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,716.678,05_store
16个竞品,A,,2024,202406,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,726.394,05_store
16个竞品,A,,2024,202407,生意基本盘,外部因素,竞争格局,竞品渠道扩张,X,竞品ND,740.83,05_store
